id,lat,lon,start_date,end_date,year,impervious,green,primary_urban,primary_rural,secondary_urban,secondary_rural,tertiary_urban,tertiary_rural,thinned_urban,thinned_rural,nonroad_urban,nonroad_rural,energyprod_urban,energyprod_rural,nonimpervious
55001310120,NA,NA,6/11/20,6/18/20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55000100280,39.19674,-84.582601,3/1/17,3/8/17,2001,29,86,0,0,5,0,24,0,0,0,65,0,0,0,6
55000100280,39.19674,-84.582601,3/1/17,3/8/17,2006,29,86,0,0,5,0,24,0,0,0,66,0,0,0,5
55000100280,39.19674,-84.582601,3/1/17,3/8/17,2011,29,86,0,0,5,0,24,0,0,0,66,0,0,0,5
55000100280,39.19674,-84.582601,3/1/17,3/8/17,2016,29,86,0,0,5,0,24,0,0,0,66,0,0,0,5
55000100281,39.28765,-84.510173,1/30/12,2/6/12,2001,28,92,0,0,3,0,31,0,0,0,59,0,0,0,7
55000100281,39.28765,-84.510173,1/30/12,2/6/12,2006,28,92,0,0,3,0,31,0,0,0,59,0,0,0,7
55000100281,39.28765,-84.510173,1/30/12,2/6/12,2011,28,92,0,0,3,0,31,0,0,0,59,0,0,0,7
55000100281,39.28765,-84.510173,1/30/12,2/6/12,2016,28,92,0,0,3,0,31,0,0,0,59,0,0,0,7
55000100282,39.158521,-84.417572,12/1/20,12/8/20,2001,45,54,0,0,7,0,20,0,0,0,66,0,0,0,7
55000100282,39.158521,-84.417572,12/1/20,12/8/20,2006,46,52,0,0,7,0,20,0,0,0,66,0,0,0,6
55000100282,39.158521,-84.417572,12/1/20,12/8/20,2011,46,52,0,0,7,0,20,0,0,0,66,0,0,0,6
55000100282,39.158521,-84.417572,12/1/20,12/8/20,2016,47,51,0,0,9,0,20,0,0,0,65,0,0,0,6
55000100283,39.158521,-84.417572,4/8/19,4/15/19,2001,45,54,0,0,7,0,20,0,0,0,66,0,0,0,7
55000100283,39.158521,-84.417572,4/8/19,4/15/19,2006,46,52,0,0,7,0,20,0,0,0,66,0,0,0,6
55000100283,39.158521,-84.417572,4/8/19,4/15/19,2011,46,52,0,0,7,0,20,0,0,0,66,0,0,0,6
55000100283,39.158521,-84.417572,4/8/19,4/15/19,2016,47,51,0,0,9,0,20,0,0,0,65,0,0,0,6
55000100284,18,-66,4/8/19,4/15/19,2001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55000100284,18,-66,4/8/19,4/15/19,2006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55000100284,18,-66,4/8/19,4/15/19,2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55000100284,18,-66,4/8/19,4/15/19,2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
