id,lat,lon,start_date,end_date,year,impervious,green,primary_urban,primary_rural,secondary_urban,secondary_rural,tertiary_urban,tertiary_rural,thinned_urban,thinned_rural,nonroad_urban,nonroad_rural,energyprod_urban,energyprod_rural,nonimpervious
55001310120,NA,NA,6/11/20,6/18/20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55000100280,39.19674,-84.582601,3/1/17,3/8/17,2001,26,93,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100280,39.19674,-84.582601,3/1/17,3/8/17,2006,26,92,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100280,39.19674,-84.582601,3/1/17,3/8/17,2011,26,92,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100280,39.19674,-84.582601,3/1/17,3/8/17,2016,26,92,0,0,0,0,28,0,0,0,70,0,0,0,2
55000100281,39.28765,-84.510173,1/30/12,2/6/12,2001,29,93,0,0,4,0,32,0,0,0,64,0,0,0,0
55000100281,39.28765,-84.510173,1/30/12,2/6/12,2006,30,93,0,0,4,0,32,0,0,0,64,0,0,0,0
55000100281,39.28765,-84.510173,1/30/12,2/6/12,2011,30,93,0,0,4,0,32,0,0,0,64,0,0,0,0
55000100281,39.28765,-84.510173,1/30/12,2/6/12,2016,30,93,0,0,4,0,32,0,0,0,64,0,0,0,0
55000100282,39.158521,-84.417572,12/1/20,12/8/20,2001,44,53,0,0,9,0,20,0,0,0,67,0,0,0,4
55000100282,39.158521,-84.417572,12/1/20,12/8/20,2006,45,52,0,0,9,0,20,0,0,0,67,0,0,0,4
55000100282,39.158521,-84.417572,12/1/20,12/8/20,2011,45,52,0,0,9,0,20,0,0,0,67,0,0,0,4
55000100282,39.158521,-84.417572,12/1/20,12/8/20,2016,45,51,0,0,10,0,20,0,0,0,66,0,0,0,4
55000100283,39.158521,-84.417572,4/8/19,4/15/19,2001,44,53,0,0,9,0,20,0,0,0,67,0,0,0,4
55000100283,39.158521,-84.417572,4/8/19,4/15/19,2006,45,52,0,0,9,0,20,0,0,0,67,0,0,0,4
55000100283,39.158521,-84.417572,4/8/19,4/15/19,2011,45,52,0,0,9,0,20,0,0,0,67,0,0,0,4
55000100283,39.158521,-84.417572,4/8/19,4/15/19,2016,45,51,0,0,10,0,20,0,0,0,66,0,0,0,4
55000100284,18,-66,4/8/19,4/15/19,2001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55000100284,18,-66,4/8/19,4/15/19,2006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55000100284,18,-66,4/8/19,4/15/19,2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55000100284,18,-66,4/8/19,4/15/19,2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
