id,lat,lon,start_date,end_date,nlcd_cell,year,impervious,landcover_class,landcover,green,road_type
55001310120,NA,NA,6/11/20,6/18/20,NA,NA,NA,NA,NA,NA,NA
55000100280,39.19674,-84.582601,3/1/17,3/8/17,7814606790,2001,29,developed,developed low intensity,TRUE,nonroad_urban
55000100280,39.19674,-84.582601,3/1/17,3/8/17,7814606790,2006,29,developed,developed low intensity,TRUE,nonroad_urban
55000100280,39.19674,-84.582601,3/1/17,3/8/17,7814606790,2011,29,developed,developed low intensity,TRUE,nonroad_urban
55000100280,39.19674,-84.582601,3/1/17,3/8/17,7814606790,2016,29,developed,developed low intensity,TRUE,nonroad_urban
55000100281,39.28765,-84.510173,1/30/12,2/6/12,7756256174,2001,37,developed,developed low intensity,TRUE,tertiary_urban
55000100281,39.28765,-84.510173,1/30/12,2/6/12,7756256174,2006,37,developed,developed low intensity,TRUE,tertiary_urban
55000100281,39.28765,-84.510173,1/30/12,2/6/12,7756256174,2011,37,developed,developed low intensity,TRUE,tertiary_urban
55000100281,39.28765,-84.510173,1/30/12,2/6/12,7756256174,2016,37,developed,developed low intensity,TRUE,tertiary_urban
55000100282,39.158521,-84.417572,12/1/20,12/8/20,7828308425,2001,29,developed,developed low intensity,TRUE,nonroad_urban
55000100282,39.158521,-84.417572,12/1/20,12/8/20,7828308425,2006,29,developed,developed low intensity,TRUE,nonroad_urban
55000100282,39.158521,-84.417572,12/1/20,12/8/20,7828308425,2011,29,developed,developed low intensity,TRUE,nonroad_urban
55000100282,39.158521,-84.417572,12/1/20,12/8/20,7828308425,2016,29,developed,developed low intensity,TRUE,nonroad_urban
55000100283,39.158521,-84.417572,4/8/19,4/15/19,7828308425,2001,29,developed,developed low intensity,TRUE,nonroad_urban
55000100283,39.158521,-84.417572,4/8/19,4/15/19,7828308425,2006,29,developed,developed low intensity,TRUE,nonroad_urban
55000100283,39.158521,-84.417572,4/8/19,4/15/19,7828308425,2011,29,developed,developed low intensity,TRUE,nonroad_urban
55000100283,39.158521,-84.417572,4/8/19,4/15/19,7828308425,2016,29,developed,developed low intensity,TRUE,nonroad_urban
